0.3,39,72,3,4,12,25,0.55556,0.51082,0.30943,0.30093,0.30845,0.28155
0.3,-2,39,72,3,4,12,0.55152,0.55556,0.51082,0.30943,0.30093,0.30845
0.5,12,-2,39,72,3,4,0.57809,0.55152,0.55556,0.51082,0.30943,0.30093
0.5,45,12,-2,39,72,3,0.64202,0.57809,0.55152,0.55556,0.51082,0.30943
-0.5,-294,45,12,-2,39,72,0.16216,0.64202,0.57809,0.55152,0.55556,0.51082
-0.5,-100,-294,45,12,-2,39,-0.29358,0.16216,0.64202,0.57809,0.55152,0.55556
0,-251,-100,-294,45,12,-2,-0.6833,-0.29358,0.16216,0.64202,0.57809,0.55152
-0.3,-19,-251,-100,-294,45,12,-0.68724,-0.6833,-0.29358,0.16216,0.64202,0.57809
0.16667,4,-19,-251,-100,-294,45,-0.68465,-0.68724,-0.6833,-0.29358,0.16216,0.64202
0,2,4,-19,-251,-100,-294,-0.7069,-0.68465,-0.68724,-0.6833,-0.29358,0.16216
0.5,-1,2,4,-19,-251,-100,-0.70149,-0.7069,-0.68465,-0.68724,-0.6833,-0.29358
-0.16667,-1,-1,2,4,-19,-251,-0.70815,-0.70149,-0.7069,-0.68465,-0.68724,-0.6833
-0.16667,8,-1,-1,2,4,-19,-0.67364,-0.70815,-0.70149,-0.7069,-0.68465,-0.68724
0.5,20,8,-1,-1,2,4,-0.65652,-0.67364,-0.70815,-0.70149,-0.7069,-0.68465
0,2,20,8,-1,-1,2,-0.65217,-0.65652,-0.67364,-0.70815,-0.70149,-0.7069
0.5,11,2,20,8,-1,-1,-0.6162,-0.65217,-0.65652,-0.67364,-0.70815,-0.70149
0.5,25,11,2,20,8,-1,-0.55462,-0.6162,-0.65217,-0.65652,-0.67364,-0.70815
0,0,25,11,2,20,8,-0.55462,-0.55462,-0.6162,-0.65217,-0.65652,-0.67364
0.34615,15,0,25,11,2,20,-0.54725,-0.55462,-0.55462,-0.6162,-0.65217,-0.65652
0.42308,11,15,0,25,11,2,-0.53604,-0.54725,-0.55462,-0.55462,-0.6162,-0.65217
0.5,49,11,15,0,25,11,-0.39457,-0.53604,-0.54725,-0.55462,-0.55462,-0.6162
0.5,6,49,11,15,0,25,-0.38526,-0.39457,-0.53604,-0.54725,-0.55462,-0.55462
-0.32143,-5,6,49,11,15,0,-0.40693,-0.38526,-0.39457,-0.53604,-0.54725,-0.55462
-0.33333,-16,-5,6,49,11,15,-0.46575,-0.40693,-0.38526,-0.39457,-0.53604,-0.54725
0.5,94,-16,-5,6,49,11,-0.32934,-0.46575,-0.40693,-0.38526,-0.39457,-0.53604
-0.34615,-289,94,-16,-5,6,49,-0.62246,-0.32934,-0.46575,-0.40693,-0.38526,-0.39457
0.5,-104,-289,94,-16,-5,6,-0.71146,-0.62246,-0.32934,-0.46575,-0.40693,-0.38526
0.5,2,-104,-289,94,-16,-5,-0.71266,-0.71146,-0.62246,-0.32934,-0.46575,-0.40693
0.5,118,2,-104,-289,94,-16,-0.46764,-0.71266,-0.71146,-0.62246,-0.32934,-0.46575
-0.4375,8,118,2,-104,-289,94,-0.47771,-0.46764,-0.71266,-0.71146,-0.62246,-0.32934
0.5,3,8,118,2,-104,-289,-0.47449,-0.47771,-0.46764,-0.71266,-0.71146,-0.62246
-0.5,-1,3,8,118,2,-104,-0.47275,-0.47449,-0.47771,-0.46764,-0.71266,-0.71146
0.5,66,-1,3,8,118,2,-0.36246,-0.47275,-0.47449,-0.47771,-0.46764,-0.71266
0.5,28,66,-1,3,8,118,-0.3248,-0.36246,-0.47275,-0.47449,-0.47771,-0.46764
0.3,204,28,66,-1,3,8,-0.07109,-0.3248,-0.36246,-0.47275,-0.47449,-0.47771
0,16,204,28,66,-1,3,-0.055192,-0.07109,-0.3248,-0.36246,-0.47275,-0.47449
0.5,61,16,204,28,66,-1,0.0017986,-0.055192,-0.07109,-0.3248,-0.36246,-0.47275
0.5,8,61,16,204,28,66,0.0090416,0.0017986,-0.055192,-0.07109,-0.3248,-0.36246
-0.41667,-8,8,61,16,204,28,0.0018215,0.0090416,0.0017986,-0.055192,-0.07109,-0.3248
0.5,29,-8,8,61,16,204,0.027703,0.0018215,0.0090416,0.0017986,-0.055192,-0.07109
0.5,3,29,-8,8,61,16,0.030411,0.027703,0.0018215,0.0090416,0.0017986,-0.055192
0.5,113,3,29,-8,8,61,0.1437,0.030411,0.027703,0.0018215,0.0090416,0.0017986
-0.44953,-264,113,3,29,-8,8,-0.16049,0.1437,0.030411,0.027703,0.0018215,0.0090416
-0.078947,-58,-264,113,3,29,-8,-0.2394,-0.16049,0.1437,0.030411,0.027703,0.0018215
-0.078947,1,-58,-264,113,3,29,-0.2377,-0.2394,-0.16049,0.1437,0.030411,0.027703
0.5,0,1,-58,-264,113,3,-0.23641,-0.2377,-0.2394,-0.16049,0.1437,0.030411
-0.5,-6,0,1,-58,-264,113,-0.2459,-0.23641,-0.2377,-0.2394,-0.16049,0.1437
0.5,6,-6,0,1,-58,-264,-0.23324,-0.2459,-0.23641,-0.2377,-0.2394,-0.16049
0.42857,24,6,-6,0,1,-58,-0.20891,-0.23324,-0.2459,-0.23641,-0.2377,-0.2394
0.5,222,24,6,-6,0,1,0.14229,-0.20891,-0.23324,-0.2459,-0.23641,-0.2377
-0.16667,80,222,24,6,-6,0,0.28044,0.14229,-0.20891,-0.23324,-0.2459,-0.23641
0.5,7,80,222,24,6,-6,0.29068,0.28044,0.14229,-0.20891,-0.23324,-0.2459
0.5,8,7,80,222,24,6,0.30755,0.29068,0.28044,0.14229,-0.20891,-0.23324
0.5,3,8,7,80,222,24,0.3125,0.30755,0.29068,0.28044,0.14229,-0.20891
0.5,6,3,8,7,80,222,0.32714,0.3125,0.30755,0.29068,0.28044,0.14229
0.5,1,6,3,8,7,80,0.32839,0.32714,0.3125,0.30755,0.29068,0.28044
0.19565,21,1,6,3,8,7,0.375,0.32839,0.32714,0.3125,0.30755,0.29068
0.5,22,21,1,6,3,8,0.43478,0.375,0.32839,0.32714,0.3125,0.30755
0.5,8,22,21,1,6,3,0.44531,0.43478,0.375,0.32839,0.32714,0.3125
0.5,7,8,22,21,1,6,0.46351,0.44531,0.43478,0.375,0.32839,0.32714
0.5,-34,7,8,22,21,1,0.37017,0.46351,0.44531,0.43478,0.375,0.32839
0.5,15,-34,7,8,22,21,0.40449,0.37017,0.46351,0.44531,0.43478,0.375
0.5,1,15,-34,7,8,22,0.40866,0.40449,0.37017,0.46351,0.44531,0.43478
0.5,-13,1,15,-34,7,8,0.3806,0.40866,0.40449,0.37017,0.46351,0.44531
-0.42308,5,-13,1,15,-34,7,0.47608,0.3806,0.40866,0.40449,0.37017,0.46351
0.42308,22,5,-13,1,15,-34,0.55663,0.47608,0.3806,0.40866,0.40449,0.37017
0.48361,84,22,5,-13,1,15,0.83113,0.55663,0.47608,0.3806,0.40866,0.40449
0,398,84,22,5,-13,1,0.40141,0.83113,0.55663,0.47608,0.3806,0.40866
-0.5,81,398,84,22,5,-13,0.49599,0.40141,0.83113,0.55663,0.47608,0.3806
-0.5,-1,81,398,84,22,5,0.49201,0.49599,0.40141,0.83113,0.55663,0.47608
0.5,8,-1,81,398,84,22,0.50159,0.49201,0.49599,0.40141,0.83113,0.55663
-0.5,0,8,-1,81,398,84,0.50159,0.50159,0.49201,0.49599,0.40141,0.83113
-0.5,4,0,8,-1,81,398,0.50473,0.50159,0.50159,0.49201,0.49599,0.40141
-0.16667,-2,4,0,8,-1,81,0.50316,0.50473,0.50159,0.50159,0.49201,0.49599
-0.5,-2,-2,4,0,8,-1,0.50159,0.50316,0.50473,0.50159,0.50159,0.49201
-0.5,0,-2,-2,4,0,8,0.50159,0.50159,0.50316,0.50473,0.50159,0.50159
0.5,15,0,-2,-2,4,0,0.53647,0.50159,0.50159,0.50316,0.50473,0.50159
-0.48371,-296,15,0,-2,-2,4,0.11111,0.53647,0.50159,0.50159,0.50316,0.50473
-0.48371,-112,-296,15,0,-2,-2,-0.2429,0.11111,0.53647,0.50159,0.50159,0.50316
-0.5,-20,-112,-296,15,0,-2,-0.28955,-0.2429,0.11111,0.53647,0.50159,0.50159
-0.5,-4,-20,-112,-296,15,0,-0.30514,-0.28955,-0.2429,0.11111,0.53647,0.50159
-0.42308,-76,-4,-20,-112,-296,15,-0.45736,-0.30514,-0.28955,-0.2429,0.11111,0.53647
0.5,4,-76,-4,-20,-112,-296,-0.4402,-0.45736,-0.30514,-0.28955,-0.2429,0.11111
0.33333,4,4,-76,-4,-20,-112,-0.43669,-0.4402,-0.45736,-0.30514,-0.28955,-0.2429
-0.5,-8,4,4,-76,-4,-20,-0.45501,-0.43669,-0.4402,-0.45736,-0.30514,-0.28955
0.5,-52,-8,4,4,-76,-4,-0.50552,-0.45501,-0.43669,-0.4402,-0.45736,-0.30514
0,-58,-52,-8,4,4,-76,-0.55086,-0.50552,-0.45501,-0.43669,-0.4402,-0.45736
0.5,20,-58,-52,-8,4,4,-0.53293,-0.55086,-0.50552,-0.45501,-0.43669,-0.4402
0.5,-74,20,-58,-52,-8,4,-0.55447,-0.53293,-0.55086,-0.50552,-0.45501,-0.43669
0.5,-26,-74,20,-58,-52,-8,-0.60065,-0.55447,-0.53293,-0.55086,-0.50552,-0.45501
-0.33333,-9,-26,-74,20,-58,-52,-0.62046,-0.60065,-0.55447,-0.53293,-0.55086,-0.50552
-0.45238,-21,-9,-26,-74,20,-58,-0.67632,-0.62046,-0.60065,-0.55447,-0.53293,-0.55086
0.79937,-156,-21,-9,-26,-74,20,0.41132,-0.67632,-0.62046,-0.60065,-0.55447,-0.53293
-0.125,7.5,-156,-21,-9,-26,-74,-0.47667,0.41132,-0.67632,-0.62046,-0.60065,-0.55447
0.15909,35,7.5,-156,-21,-9,-26,0.75758,-0.47667,0.41132,-0.67632,-0.62046,-0.60065
0.0086207,-187,35,7.5,-156,-21,-9,0.34957,0.75758,-0.47667,0.41132,-0.67632,-0.62046
0.5,195,-187,35,7.5,-156,-21,0.81148,0.34957,0.75758,-0.47667,0.41132,-0.67632
0,115,195,-187,35,7.5,-156,0.51316,0.81148,0.34957,0.75758,-0.47667,0.41132
-0.5,32,115,195,-187,35,7.5,0.57895,0.51316,0.81148,0.34957,0.75758,-0.47667
0.4901,67,32,115,195,-187,35,0.73444,0.57895,0.51316,0.81148,0.34957,0.75758
-0.25,-19,67,32,115,195,-187,0.57246,0.73444,0.57895,0.51316,0.81148,0.34957
0,-85,-19,67,32,115,195,0.66135,0.57246,0.73444,0.57895,0.51316,0.81148
0.5,-43,-85,-19,67,32,115,0.53028,0.66135,0.57246,0.73444,0.57895,0.51316
0.5,-39,-43,-85,-19,67,32,0.4562,0.53028,0.66135,0.57246,0.73444,0.57895
0.5,1,-39,-43,-85,-19,67,0.45719,0.4562,0.53028,0.66135,0.57246,0.73444
0.5,10,1,-39,-43,-85,-19,0.48066,0.45719,0.4562,0.53028,0.66135,0.57246
0.5,116,10,1,-39,-43,-85,0.87067,0.48066,0.45719,0.4562,0.53028,0.66135
0,90,116,10,1,-39,-43,-0.64356,0.87067,0.48066,0.45719,0.4562,0.53028
0,17,90,116,10,1,-39,-0.51678,-0.64356,0.87067,0.48066,0.45719,0.4562
0.34615,118,17,90,116,10,1,-0.27941,-0.51678,-0.64356,0.87067,0.48066,0.45719
-0.5,-2,118,17,90,116,10,-0.28235,-0.27941,-0.51678,-0.64356,0.87067,0.48066
0.25,-29,-2,118,17,90,116,-0.31259,-0.28235,-0.27941,-0.51678,-0.64356,0.87067
0.16667,-66,-29,-2,118,17,90,-0.36937,-0.31259,-0.28235,-0.27941,-0.51678,-0.64356
0.5,-26,-66,-29,-2,118,17,-0.3869,-0.36937,-0.31259,-0.28235,-0.27941,-0.51678
-0.5,68,-26,-66,-29,-2,118,-0.33153,-0.3869,-0.36937,-0.31259,-0.28235,-0.27941
-0.5,-8,68,-26,-66,-29,-2,-0.34143,-0.33153,-0.3869,-0.36937,-0.31259,-0.28235
-0.5,-5,-8,68,-26,-66,-29,-0.34584,-0.34143,-0.33153,-0.3869,-0.36937,-0.31259
0.5,-2,-5,-8,68,-26,-66,-0.34759,-0.34584,-0.34143,-0.33153,-0.3869,-0.36937
-0.33333,-7,-2,-5,-8,68,-26,-0.36228,-0.34759,-0.34584,-0.34143,-0.33153,-0.3869
0.3,11,-7,-2,-5,-8,68,-0.35262,-0.36228,-0.34759,-0.34584,-0.34143,-0.33153
0.49764,386,11,-7,-2,-5,-8,0.34211,-0.35262,-0.36228,-0.34759,-0.34584,-0.34143
0.5,56,386,11,-7,-2,-5,0.43662,0.34211,-0.35262,-0.36228,-0.34759,-0.34584
0.5,56,56,386,11,-7,-2,0.52381,0.43662,0.34211,-0.35262,-0.36228,-0.34759
-0.21429,-11,56,56,386,11,-7,0.5286,0.52381,0.43662,0.34211,-0.35262,-0.36228
0.5,-10,-11,56,56,386,11,0.4922,0.5286,0.52381,0.43662,0.34211,-0.35262
0.5,3,-10,-11,56,56,386,0.49339,0.4922,0.5286,0.52381,0.43662,0.34211
0.5,10,3,-10,-11,56,56,0.50649,0.49339,0.4922,0.5286,0.52381,0.43662
0.5,0,10,3,-10,-11,56,0.5087,0.50649,0.49339,0.4922,0.5286,0.52381
-0.23333,-48,0,10,3,-10,-11,0.45588,0.5087,0.50649,0.49339,0.4922,0.5286
-0.5,-9,-48,0,10,3,-10,0.43066,0.45588,0.5087,0.50649,0.49339,0.4922
-0.36957,-34,-9,-48,0,10,3,0.37143,0.43066,0.45588,0.5087,0.50649,0.49339
-0.5,-11,-34,-9,-48,0,10,0.35294,0.37143,0.43066,0.45588,0.5087,0.50649
-0.35075,10,-11,-34,-9,-48,0,0.56349,0.35294,0.37143,0.43066,0.45588,0.5087
0.35714,-166,10,-11,-34,-9,-48,-0.052174,0.56349,0.35294,0.37143,0.43066,0.45588
0.41667,-47,-166,10,-11,-34,-9,-0.17275,-0.052174,0.56349,0.35294,0.37143,0.43066
-0.055556,4,-47,-166,10,-11,-34,-0.16462,-0.17275,-0.052174,0.56349,0.35294,0.37143
0.16667,-3,4,-47,-166,10,-11,-0.17241,-0.16462,-0.17275,-0.052174,0.56349,0.35294
-0.12963,-11,-3,4,-47,-166,10,-0.20611,-0.17241,-0.16462,-0.17275,-0.052174,0.56349
0.16667,-316,-11,-3,4,-47,-166,-0.57956,-0.20611,-0.17241,-0.16462,-0.17275,-0.052174
0.26119,26,-316,-11,-3,4,-47,-0.62353,-0.57956,-0.20611,-0.17241,-0.16462,-0.17275
0.35,83,26,-316,-11,-3,4,-0.6,-0.62353,-0.57956,-0.20611,-0.17241,-0.16462
0.5,52,83,26,-316,-11,-3,-0.52212,-0.6,-0.62353,-0.57956,-0.20611,-0.17241
0.5,3,52,83,26,-316,-11,-0.4968,-0.52212,-0.6,-0.62353,-0.57956,-0.20611
-0.5,22,3,52,83,26,-316,-0.42974,-0.4968,-0.52212,-0.6,-0.62353,-0.57956
0.16667,13,22,3,52,83,26,-0.39919,-0.42974,-0.4968,-0.52212,-0.6,-0.62353
-0.25,3,13,22,3,52,83,-0.39394,-0.39919,-0.42974,-0.4968,-0.52212,-0.6
-0.5,1,3,13,22,3,52,-0.39113,-0.39394,-0.39919,-0.42974,-0.4968,-0.52212
0.22727,31,1,3,13,22,3,-0.31898,-0.39113,-0.39394,-0.39919,-0.42974,-0.4968
0.22727,19,31,1,3,13,22,-0.26966,-0.31898,-0.39113,-0.39394,-0.39919,-0.42974
0.5,25,19,31,1,3,13,-0.21288,-0.26966,-0.31898,-0.39113,-0.39394,-0.39919
0.5,30,25,19,31,1,3,-0.16211,-0.21288,-0.26966,-0.31898,-0.39113,-0.39394
-0.16667,3,30,25,19,31,1,-0.15523,-0.16211,-0.21288,-0.26966,-0.31898,-0.39113
-0.5,-23,3,30,25,19,31,-0.19782,-0.15523,-0.16211,-0.21288,-0.26966,-0.31898
-0.5,-21,-23,3,30,25,19,-0.24254,-0.19782,-0.15523,-0.16211,-0.21288,-0.26966
0.27778,6,-21,-23,3,30,25,-0.23485,-0.24254,-0.19782,-0.15523,-0.16211,-0.21288
0.27778,1,6,-21,-23,3,30,-0.23251,-0.23485,-0.24254,-0.19782,-0.15523,-0.16211
0.25,4,1,6,-21,-23,3,-0.22495,-0.23251,-0.23485,-0.24254,-0.19782,-0.15523
0.5,7,4,1,6,-21,-23,-0.20896,-0.22495,-0.23251,-0.23485,-0.24254,-0.19782
0.40909,8,7,4,1,6,-21,-0.19697,-0.20896,-0.22495,-0.23251,-0.23485,-0.24254
0.083333,-2,8,7,4,1,6,-0.20703,-0.19697,-0.20896,-0.22495,-0.23251,-0.23485
-0.5,-16,-2,8,7,4,1,-0.24498,-0.20703,-0.19697,-0.20896,-0.22495,-0.23251
-0.5,9,-16,-2,8,7,4,-0.222,-0.24498,-0.20703,-0.19697,-0.20896,-0.22495
-0.5,-103,9,-16,-2,8,7,-0.35065,-0.222,-0.24498,-0.20703,-0.19697,-0.20896
-0.19231,-26,-103,9,-16,-2,8,-0.40878,-0.35065,-0.222,-0.24498,-0.20703,-0.19697
0.5,12,-26,-103,9,-16,-2,-0.38333,-0.40878,-0.35065,-0.222,-0.24498,-0.20703
-0.33333,-4,12,-26,-103,9,-16,-0.37987,-0.38333,-0.40878,-0.35065,-0.222,-0.24498
-0.5,1,-4,12,-26,-103,9,-0.37641,-0.37987,-0.38333,-0.40878,-0.35065,-0.222
-0.5,-58,1,-4,12,-26,-103,-0.50259,-0.37641,-0.37987,-0.38333,-0.40878,-0.35065
-0.5,-41,-58,1,-4,12,-26,-0.54248,-0.50259,-0.37641,-0.37987,-0.38333,-0.40878
-0.5,-22,-41,-58,1,-4,12,-0.56913,-0.54248,-0.50259,-0.37641,-0.37987,-0.38333
0,-348,-22,-41,-58,1,-4,0.17633,-0.56913,-0.54248,-0.50259,-0.37641,-0.37987
0.5,-61,-348,-22,-41,-58,1,0.10918,0.17633,-0.56913,-0.54248,-0.50259,-0.37641
0.5,-19,-61,-348,-22,-41,-58,0.083636,0.10918,0.17633,-0.56913,-0.54248,-0.50259
0,-4,-19,-61,-348,-22,-41,0.078408,0.083636,0.10918,0.17633,-0.56913,-0.54248
0.5,12,-4,-19,-61,-348,-22,0.090695,0.078408,0.083636,0.10918,0.17633,-0.56913
0.5,2,12,-4,-19,-61,-348,0.09327,0.090695,0.078408,0.083636,0.10918,0.17633
0.48592,73,2,12,-4,-19,-61,0.18719,0.09327,0.090695,0.078408,0.083636,0.10918
0.5,1,73,2,12,-4,-19,0.18866,0.18719,0.09327,0.090695,0.078408,0.083636
0.5,21,1,73,2,12,-4,0.21535,0.18866,0.18719,0.09327,0.090695,0.078408
0.5,10,21,1,73,2,12,0.23058,0.21535,0.18866,0.18719,0.09327,0.090695
0.21429,-1,10,21,1,73,2,0.23077,0.23058,0.21535,0.18866,0.18719,0.09327
0.5,6,-1,10,21,1,73,0.24015,0.23077,0.23058,0.21535,0.18866,0.18719
0.33333,6,6,-1,10,21,1,0.24841,0.24015,0.23077,0.23058,0.21535,0.18866
0.5,45,6,6,-1,10,21,0.29557,0.24841,0.24015,0.23077,0.23058,0.21535
-0.26471,-15,45,6,6,-1,10,0.2802,0.29557,0.24841,0.24015,0.23077,0.23058
-0.25,-29,-15,45,6,6,-1,0.23558,0.2802,0.29557,0.24841,0.24015,0.23077
0.5,32,-29,-15,45,6,6,0.285,0.23558,0.2802,0.29557,0.24841,0.24015
0.5,24,32,-29,-15,45,6,0.32225,0.285,0.23558,0.2802,0.29557,0.24841
-0.5,-1,24,32,-29,-15,45,0.32138,0.32225,0.285,0.23558,0.2802,0.29557
-0.5,0,-1,24,32,-29,-15,0.32056,0.32138,0.32225,0.285,0.23558,0.2802
-0.5,-21,0,-1,24,32,-29,0.30105,0.32056,0.32138,0.32225,0.285,0.23558
-0.16667,0,-21,0,-1,24,32,0.30184,0.30105,0.32056,0.32138,0.32225,0.285
0.20588,9,0,-21,0,-1,24,0.31995,0.30184,0.30105,0.32056,0.32138,0.32225
0.16667,23,9,0,-21,0,-1,0.34293,0.31995,0.30184,0.30105,0.32056,0.32138
0.5,12,23,9,0,-21,0,0.35401,0.34293,0.31995,0.30184,0.30105,0.32056
-0.3,-113,12,23,9,0,-21,0.18656,0.35401,0.34293,0.31995,0.30184,0.30105
0.5,6,-113,12,23,9,0,0.19396,0.18656,0.35401,0.34293,0.31995,0.30184
0.16667,2,6,-113,12,23,9,0.19674,0.19396,0.18656,0.35401,0.34293,0.31995
0.16667,-1,2,6,-113,12,23,0.1958,0.19674,0.19396,0.18656,0.35401,0.34293
-0.4901,-104,-1,2,6,-113,12,0.082474,0.1958,0.19674,0.19396,0.18656,0.35401
0,71,-104,-1,2,6,-113,0.19258,0.082474,0.1958,0.19674,0.19396,0.18656
-0.5,21,71,-104,-1,2,6,0.21667,0.19258,0.082474,0.1958,0.19674,0.19396
-0.5,16,21,71,-104,-1,2,0.23433,0.21667,0.19258,0.082474,0.1958,0.19674
-0.5,-3,16,21,71,-104,-1,0.22993,0.23433,0.21667,0.19258,0.082474,0.1958
0.27778,10,-3,16,21,71,-104,0.24487,0.22993,0.23433,0.21667,0.19258,0.082474
-0.5,-2,10,-3,16,21,71,0.24213,0.24487,0.22993,0.23433,0.21667,0.19258
-0.5,-11,-2,10,-3,16,21,0.22992,0.24213,0.24487,0.22993,0.23433,0.21667
0.1,9,-11,-2,10,-3,16,0.2381,0.22992,0.24213,0.24487,0.22993,0.23433
0.1,0,9,-11,-2,10,-3,0.23179,0.2381,0.22992,0.24213,0.24487,0.22993
-0.5,42,0,9,-11,-2,10,0.25741,0.23179,0.2381,0.22992,0.24213,0.24487
-0.38889,10,42,0,9,-11,-2,0.26488,0.25741,0.23179,0.2381,0.22992,0.24213
-0.1,-7,10,42,0,9,-11,0.24609,0.26488,0.25741,0.23179,0.2381,0.22992
-0.5,-7,-7,10,42,0,9,0.23799,0.24609,0.26488,0.25741,0.23179,0.2381
-0.5,-14,-7,-7,10,42,0,0.22537,0.23799,0.24609,0.26488,0.25741,0.23179
0.5,7,-14,-7,-7,10,42,0.23356,0.22537,0.23799,0.24609,0.26488,0.25741
-0.5,-2,7,-14,-7,-7,10,0.23182,0.23356,0.22537,0.23799,0.24609,0.26488
-0.5,-43,-2,7,-14,-7,-7,0.18613,0.23182,0.23356,0.22537,0.23799,0.24609
-0.5,-38,-43,-2,7,-14,-7,0.13621,0.18613,0.23182,0.23356,0.22537,0.23799
-0.48039,-45,-38,-43,-2,7,-14,0.091121,0.13621,0.18613,0.23182,0.23356,0.22537
0.23684,12,-45,-38,-43,-2,7,0.10922,0.091121,0.13621,0.18613,0.23182,0.23356
0.43805,100,12,-45,-38,-43,-2,0.26685,0.10922,0.091121,0.13621,0.18613,0.23182
-0.5,-29,100,12,-45,-38,-43,0.21727,0.26685,0.10922,0.091121,0.13621,0.18613
-0.46154,-52,-29,100,12,-45,-38,0.15729,0.21727,0.26685,0.10922,0.091121,0.13621
0.5,-3,-52,-29,100,12,-45,0.1523,0.15729,0.21727,0.26685,0.10922,0.091121
-0.28571,-18,-3,-52,-29,100,12,0.12717,0.1523,0.15729,0.21727,0.26685,0.10922
0.5,-8,-18,-3,-52,-29,100,0.11429,0.12717,0.1523,0.15729,0.21727,0.26685
0.5,1,-8,-18,-3,-52,-29,0.11555,0.11429,0.12717,0.1523,0.15729,0.21727
0.5,8,1,-8,-18,-3,-52,0.1266,0.11555,0.11429,0.12717,0.1523,0.15729
0,7,8,1,-8,-18,-3,0.13559,0.1266,0.11555,0.11429,0.12717,0.1523
-0.35714,5,7,8,1,-8,-18,0.14086,0.13559,0.1266,0.11555,0.11429,0.12717
-0.5,-307,5,7,8,1,-8,-0.20316,0.14086,0.13559,0.1266,0.11555,0.11429
0.21429,8,-307,5,7,8,1,-0.19643,-0.20316,0.14086,0.13559,0.1266,0.11555
-0.5,-15,8,-307,5,7,8,-0.21279,-0.19643,-0.20316,0.14086,0.13559,0.1266
-0.25,-27,-15,8,-307,5,7,-0.23438,-0.21279,-0.19643,-0.20316,0.14086,0.13559
-0.5,-12,-27,-15,8,-307,5,-0.24561,-0.23438,-0.21279,-0.19643,-0.20316,0.14086
-0.4507,-125,-12,-27,-15,8,-307,-0.42503,-0.24561,-0.23438,-0.21279,-0.19643,-0.20316
-0.45652,-80,-125,-12,-27,-15,8,-0.51755,-0.42503,-0.24561,-0.23438,-0.21279,-0.19643
-0.47101,-66,-80,-125,-12,-27,-15,-0.64172,-0.51755,-0.42503,-0.24561,-0.23438,-0.21279
-0.27778,-10,-66,-80,-125,-12,-27,-0.67213,-0.64172,-0.51755,-0.42503,-0.24561,-0.23438
0,0,-10,-66,-80,-125,-12,-0.67383,-0.67213,-0.64172,-0.51755,-0.42503,-0.24561
0.19231,5,0,-10,-66,-80,-125,-0.67866,-0.67383,-0.67213,-0.64172,-0.51755,-0.42503
-0.23684,-9,5,0,-10,-66,-80,-0.70751,-0.67866,-0.67383,-0.67213,-0.64172,-0.51755
-0.5,1,-9,5,0,-10,-66,-0.70341,-0.70751,-0.67866,-0.67383,-0.67213,-0.64172
-0.5,2,1,-9,5,0,-10,-0.69895,-0.70341,-0.70751,-0.67866,-0.67383,-0.67213
-0.045455,7,2,1,-9,5,0,-0.69251,-0.69895,-0.70341,-0.70751,-0.67866,-0.67383
0,49,7,2,1,-9,5,-0.599,-0.69251,-0.69895,-0.70341,-0.70751,-0.67866
-0.5,-2,49,7,2,1,-9,-0.60302,-0.599,-0.69251,-0.69895,-0.70341,-0.70751
-0.5,-3,-2,49,7,2,1,-0.603,-0.60302,-0.599,-0.69251,-0.69895,-0.70341
0,0,-3,-2,49,7,2,-0.60602,-0.603,-0.60302,-0.599,-0.69251,-0.69895
-0.5,-12,0,-3,-2,49,7,-0.63057,-0.60602,-0.603,-0.60302,-0.599,-0.69251
0.5,7,-12,0,-3,-2,49,-0.61772,-0.63057,-0.60602,-0.603,-0.60302,-0.599
-0.5,9,7,-12,0,-3,-2,-0.59063,-0.61772,-0.63057,-0.60602,-0.603,-0.60302
-0.44737,-18,9,7,-12,0,-3,-0.62673,-0.59063,-0.61772,-0.63057,-0.60602,-0.603
-0.45,-14,-18,9,7,-12,0,-0.65597,-0.62673,-0.59063,-0.61772,-0.63057,-0.60602
-0.5,-11,-14,-18,9,7,-12,-0.67792,-0.65597,-0.62673,-0.59063,-0.61772,-0.63057
-0.27273,-7,-11,-14,-18,9,7,-0.70252,-0.67792,-0.65597,-0.62673,-0.59063,-0.61772
-0.5,-50,-7,-11,-14,-18,9,-0.82361,-0.70252,-0.67792,-0.65597,-0.62673,-0.59063
-0.5,-24,-50,-7,-11,-14,-18,-0.88546,-0.82361,-0.70252,-0.67792,-0.65597,-0.62673
0,-26,-24,-50,-7,-11,-14,0.95574,-0.88546,-0.82361,-0.70252,-0.67792,-0.65597
-0.5,-103,-26,-24,-50,-7,-11,0.81862,0.95574,-0.88546,-0.82361,-0.70252,-0.67792
0.33333,-81,-103,-26,-24,-50,-7,0.76032,0.81862,0.95574,-0.88546,-0.82361,-0.70252
0.5,-16,-81,-103,-26,-24,-50,0.74376,0.76032,0.81862,0.95574,-0.88546,-0.82361
-0.5,-30,-16,-81,-103,-26,-24,0.72543,0.74376,0.76032,0.81862,0.95574,-0.88546
0.33333,3,-30,-16,-81,-103,-26,0.72727,0.72543,0.74376,0.76032,0.81862,0.95574
0.38462,2,3,-30,-16,-81,-103,0.71044,0.72727,0.72543,0.74376,0.76032,0.81862
-0.5,-5,2,3,-30,-16,-81,0.70929,0.71044,0.72727,0.72543,0.74376,0.76032
0,-89,-5,2,3,-30,-16,0.59821,0.70929,0.71044,0.72727,0.72543,0.74376
-0.3,-38,-89,-5,2,3,-30,0.57594,0.59821,0.70929,0.71044,0.72727,0.72543
